County,state,cases,deaths,Age.Percent 65 and Older,Age.Percent Under 18 Years,Age.Percent Under 5 Years,Education.Bachelor's Degree or Higher,Education.High School or Higher,Employment.Nonemployer Establishments,Ethnicities.American Indian and Alaska Native Alone,Ethnicities.Asian Alone,Ethnicities.Black Alone,Ethnicities.Hispanic or Latino,Ethnicities.Native Hawaiian and Other Pacific Islander Alone,Ethnicities.Two or More Races,Ethnicities.White Alone,"Ethnicities.White Alone	 not Hispanic or Latino",Housing.Homeownership Rate,Housing.Households,Housing.Housing Units,Housing.Median Value of Owner-Occupied Units,Housing.Persons per Household,Income.Median Houseold Income,Income.Per Capita Income,Miscellaneous.Foreign Born,Miscellaneous.Land Area,Miscellaneous.Language Other than English at Home,Miscellaneous.Living in Same House +1 Years,Miscellaneous.Manufacturers Shipments,Miscellaneous.Mean Travel Time to Work,Miscellaneous.Percent Female,Miscellaneous.Veterans,Population.2020 Population,Population.2010 Population,Population.Population per Square Mile,Sales.Accommodation and Food Services Sales,Sales.Retail Sales,Employment.Firms.Total,Employment.Firms.Women-Owned,Employment.Firms.Men-Owned,Employment.Firms.Minority-Owned,Employment.Firms.Nonminority-Owned,Employment.Firms.Veteran-Owned,Employment.Firms.Nonveteran-Owned
King George County,Virginia,5119,39,13.4,24.6,5.9,36,93.3,1426,0.8,1.6,16.1,5.8,0.1,3.5,77.9,73.3,78.8,9202,10257,307900,2.82,94274,38739,2.8,179.64,5,85.7,-1,38.1,49.4,3367,26723,23584,131.3,21847,232398,1554,555,803,366,1132,153,1284
Brunswick County,Virginia,3284,47,21.8,16.4,4.4,13.6,78.5,727,0.4,0.9,54.8,2.5,0.1,1.5,42.4,40.7,70.7,6037,8236,112200,2.34,44434,21732,1.7,566.17,2.9,89.1,69084,29.8,46.4,1333,15849,17434,30.8,-1,103582,868,274,453,246,583,101,644
Amherst County,Virginia,7316,89,21.6,19.3,5.2,19.1,85.6,1599,0.9,0.6,19.1,2.4,0,2.5,76.9,74.9,77.1,12160,14266,155600,2.52,52888,26712,1.8,473.93,2.8,87.4,572023,27.3,51.4,2565,31307,32353,68.3,-1,273370,2117,810,1094,397,1634,185,1819
Charles City County,Virginia,1191,27,25.5,14.7,3.7,14.7,79.7,410,6.7,0.6,44.4,1.8,0.1,3.4,44.8,43.6,83.9,2896,3391,167900,2.42,57198,35304,1.9,182.82,3.1,93.2,-1,33.8,51.5,561,6773,7256,39.7,-1,14698,460,102,278,148,272,67,351
Fairfax County,Virginia,188156,1453,14,23.3,6.3,61.6,92.5,114600,0.5,20.1,10.6,16.5,0.1,3.9,64.7,50,68,396501,416058,563100,2.87,124831,56231,31.3,390.97,39.3,85.3,1408820,32.3,50.4,73603,1150309,1081726,2766.8,2795360,14589534,115917,41905,62967,47911,64164,12378,98963
Greensville County,Virginia,3341,40,15.3,16.4,4.1,9.2,77.8,388,0.3,0.7,60.2,2.8,0,1.1,37.8,35.7,73.3,3647,4205,117700,2.26,50300,19550,1.7,295.23,3.9,80.9,261515,23.7,37.2,868,11391,12243,41.5,11448,130752,345,119,212,209,124,47,285
Page County,Virginia,5660,122,21.9,19.8,5.3,13.7,82.6,1448,0.3,0.5,2.2,2.2,0,1.4,95.5,93.6,71.1,9286,11814,169200,2.54,51792,25170,1.6,310.86,2.3,86.7,161504,34.8,50.5,1710,23709,24042,77.3,39866,173945,1682,548,931,77,1551,96,1457
Campbell County,Virginia,12814,215,20.3,19.4,4.9,22.5,87.2,3156,0.4,1.1,14.8,2.9,0.1,2.2,81.5,79.1,74.7,23071,26097,157000,2.37,49664,27739,2.4,503.87,3,89.9,1555414,24.5,51.4,4051,55696,54842,108.8,64268,600969,3807,1412,1930,420,3260,427,3058
Rockingham County,Virginia,14648,229,19.5,21.8,5.6,26.3,84,5926,0.6,1,2.5,7.4,0.1,1.6,94.2,87.9,74.5,30994,36163,211500,2.53,61864,31275,5.8,849.09,9.3,87.8,5397079,21.9,50.9,4423,83757,76314,89.9,82711,429800,5281,1654,3079,183,4953,660,4445
Russell County,Virginia,6877,114,22.5,18.7,4.7,12.2,80.3,1152,0.3,0.2,1.1,1.4,0,0.8,97.6,96.6,76.1,10812,13536,98000,2.46,39758,21605,0.9,473.82,2,92.8,-1,28,51.2,1268,25781,28897,61,19329,233167,1627,439,1026,46,1528,58,1490
Floyd County,Virginia,2587,49,23.5,19.3,4.8,22.1,87,1286,0.2,0.5,2,3,0,1.7,95.5,93,81.1,6493,8110,170700,2.4,51521,26882,3.1,380.42,2.6,91.3,-1,34.3,49.6,862,15476,15279,40.2,7649,70667,1525,554,819,115,1389,106,1371
Frederick County,Virginia,20904,249,17.8,22.7,5.8,28.3,89.2,5797,0.5,1.8,4.7,9.3,0.1,2.4,90.5,82.3,77.6,31503,35450,251200,2.7,78002,35123,6.2,413.5,9.7,87.5,2537614,32.3,50.2,6478,91419,78305,189.4,117545,1346134,6752,2187,3985,536,5980,648,5768
Botetourt County,Virginia,7607,101,23.3,18.9,4.2,28.3,92.8,2351,0.3,0.8,3.3,1.8,0,1.5,94.1,92.7,86.3,13264,15025,227700,2.49,71110,35893,2.3,541.2,2.8,89.7,811959,28,50.3,2867,33596,33148,61.2,-1,321378,2597,743,1606,176,2352,283,2232
Highland County,Virginia,387,7,35.5,13.3,4.4,22.5,88.5,249,0.3,0.6,1.1,1.1,-1,0.3,97.6,96.7,82.9,1078,1890,173900,2.04,48587,31485,0.3,415.16,0.8,95.7,-1,27.4,50.4,297,2232,2321,5.6,-1,8555,349,120,163,0,332,0,292
King and Queen County,Virginia,1146,12,23.6,17.5,4.6,23.6,88.1,435,1.7,0.5,26.2,3.1,0,2.6,69,66.4,83.5,2707,3513,183200,2.6,63982,31174,1.2,315.14,1,89.6,-1,35.2,49,503,6608,6945,22,-1,12350,424,50,329,92,324,91,307
Fluvanna County,Virginia,5260,46,20.5,19.8,5.3,33.9,91.1,1825,0.4,0.9,15.3,3.8,0.1,2.6,80.7,77.6,85,9923,11162,234700,2.55,76873,39633,3.5,286.01,4.8,90.1,-1,32.9,54.2,2279,27249,25691,89.8,-1,75319,1857,722,966,228,1596,288,1464
